rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1.0,0.0,1.0,0.0,0,0.5930487404502258,0.4069512595497742,0.6431012936322706,0,2,5.6,19.4,8.7,24.1,15.0,13.6,8.3,5.2,39.2,50.7,95.4,86.6,3.1,0.6,4.8,0.4,3.4,2.0,12.5,78.0,14.4,9.5,4.8,28.3,58.0,9.3,4.5,6.4,23.6,29.6,26.3,14.1,12.7,6.3,10.7,9.8,12.1,9.3,5.0,21.8,40373.0,5.3,4.1,90.6,5.8,8.2,1,4927141.64,4559268.57,0.695411023,0.8933145840000001,0,0.104579227,0.984765865,3982595.83,1,2238968.82,2336287.68,0.9084139720000001,0.3670929,0,0.6329071,0.995067412,815959.61,0,1.9515013540000001,4.880873736
1.0,0.0,1.0,0.0,0,1.0,0.0,0.5157193010137667,0,2,6.0,16.6,8.4,23.9,12.5,14.2,10.2,8.2,40.6,50.0,95.4,92.6,4.1,0.2,0.8,0.4,0.4,1.9,2.8,90.5,4.2,2.9,1.3,26.7,52.0,14.0,7.4,10.8,34.0,35.7,12.9,6.6,16.2,9.6,14.7,12.0,14.0,9.0,3.4,9.5,27389.0,13.6,9.5,76.8,4.4,8.1,1,53605.89,53029.79,0.655223971,0.819571794,0,0.17986489600000002,0.992925218,43647.64,1,1974774.66,1253394.95,0.8279692809999999,0.112382643,0,0.887617357,0.99629259,220449.0,0,0.042308923,0.197994275
1.0,0.0,1.0,0.0,0,0.9994958688181395,0.0,0.49901676492616137,0,2,5.6,16.3,9.5,24.1,13.1,13.9,10.0,7.6,40.3,50.5,95.4,90.0,3.9,0.6,1.3,0.4,2.2,2.3,9.9,82.9,9.8,6.9,2.9,30.2,51.0,12.6,6.2,8.8,34.1,35.7,13.4,8.0,15.4,7.4,15.0,11.7,12.3,10.1,4.2,12.1,30220.0,11.0,7.4,81.6,5.0,8.6,1,382450.38,392286.37,0.614955283,0.943067412,0,0.049643732999999995,0.9793121659999999,355808.31,1,1842504.96,2000611.47,0.898702223,0.425340595,0,0.574659405,0.99338138,460999.16,0,0.196083235,0.771819866
0.0,1.0,0.0,1.0,0,0.39691989354438667,0.6030801064556133,0.5595932895901317,0,2,6.1,16.4,8.7,23.6,12.5,14.1,10.4,8.1,40.7,50.7,95.4,82.4,12.1,0.6,1.4,0.4,1.2,2.5,9.3,75.3,9.5,6.5,3.0,32.6,45.9,14.0,7.4,12.2,34.1,34.0,12.7,7.1,18.1,8.8,16.0,12.2,12.9,8.7,3.3,8.2,25746.0,16.6,9.6,73.9,4.2,8.0,1,3952032.32,2142117.41,0.769398575,0.571106829,0,0.428893171,0.990423396,2180721.17,1,33267.0,22040.0,4.447985722,0.16856492,1,0.0,0.579162533,3922.0,0,97.19225998,556.0227358
1.0,0.0,1.0,0.0,0,0.721331018218571,0.2786488253096178,0.6536058298546676,0,2,5.8,16.5,8.6,24.2,12.5,14.0,10.2,8.2,40.5,51.0,95.4,90.6,3.9,0.6,3.0,0.4,0.4,1.8,2.9,88.3,5.3,3.7,1.6,27.2,54.9,11.5,6.4,6.0,29.3,31.1,21.8,11.8,14.2,7.8,12.6,11.2,12.8,10.3,4.4,15.6,33421.0,9.3,6.4,84.3,4.6,8.1,1,78311.3,73405.89,0.430580476,0.92866917,0,0.04673655,0.9754057209999999,72725.29,1,2503514.93,931874.09,0.869165581,0.39703617799999996,0,0.602963822,0.9967141279999999,964402.19,0,0.07877232599999999,0.07540971099999999
0.0,1.0,0.0,1.0,0,0.0,0.8151172702026451,0.4738914183813647,0,1,5.9,17.2,8.8,25.2,13.0,14.1,9.3,6.7,39.2,50.9,95.4,69.7,18.4,0.3,1.4,0.4,6.8,3.4,15.8,62.5,12.3,8.5,3.8,33.9,46.4,13.3,6.4,10.5,34.9,30.8,15.7,8.1,16.0,8.1,13.3,10.6,11.6,9.5,3.7,11.8,29430.0,14.8,7.7,77.5,7.1,10.0,1,1111399.57,820747.99,0.9957656220000001,0.349088214,0,0.650911786,0.996348307,386559.72,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5925756335697314,0.36920286850521167,0.530544514114978,0,1,6.6,18.1,9.6,24.2,12.3,13.0,9.4,6.8,37.9,50.9,95.4,86.4,7.2,0.6,1.2,0.4,1.9,3.0,9.7,79.4,10.5,6.7,3.8,30.0,50.8,13.4,5.8,14.4,33.8,29.1,13.8,8.8,16.7,9.0,14.5,13.1,13.2,9.4,3.2,8.5,27286.0,13.7,8.7,77.6,6.0,9.9,1,4123139.0,3848801.31,0.8673829390000001,0.836819633,1,0.141320308,0.242632465,842176.71,1,2911964.23,2779253.22,0.902298782,0.37944068,0,0.62055932,0.99986778,1029525.34,0,1.384832905,0.818024265
1.0,0.0,1.0,0.0,0,0.7011248159249704,0.22984748317649967,0.5319172181874072,0,1,6.9,18.7,8.9,24.6,12.8,12.9,8.9,6.2,37.2,50.4,95.4,87.5,6.0,0.6,2.4,0.4,1.1,2.9,6.2,82.9,11.2,7.4,3.8,28.4,51.3,14.0,6.3,12.1,33.5,32.1,15.2,7.2,14.9,8.5,15.5,13.7,15.1,9.5,3.6,8.5,29065.0,12.0,9.2,78.8,6.1,9.1,1,859851.8,847589.14,0.7378892640000001,0.961019038,0,0.037778161,0.9987971999999999,826333.95,1,996926.15,1060193.92,0.795026725,0.457686705,0,0.542313295,0.998823805,455743.17,0,0.7994661390000001,1.8131570680000002
1.0,0.0,0.0,0.0,1,0.645925312422771,0.30476165031359165,0.5280147559311155,0,1,6.1,16.9,12.5,24.2,12.7,12.4,8.9,6.4,36.8,49.9,95.4,88.7,4.1,0.6,3.0,0.4,1.9,2.1,6.3,84.7,8.2,5.0,3.1,31.0,50.0,13.2,5.9,9.4,35.0,29.3,16.5,9.8,18.0,7.8,13.9,12.1,13.4,9.6,3.6,10.4,28603.0,12.5,7.7,79.8,6.2,9.2,1,120052.37,114480.44,0.560619301,0.853787654,0,0.048046109000000004,0.8599242979999999,97735.95,1,565344.82,380323.31,0.8994418590000001,0.48786759799999996,0,0.508644157,0.555846289,153846.52,0,0.301008213,0.635282163
1.0,0.0,1.0,0.0,0,0.6146094950641727,0.34294377448876456,0.6297035745422842,0,1,6.0,18.2,7.8,26.9,13.9,12.7,8.6,6.0,38.5,51.2,95.4,83.7,9.1,0.6,3.6,0.4,0.8,2.6,4.1,80.8,7.8,5.3,2.4,29.1,53.5,12.6,4.7,5.3,21.6,25.1,29.7,18.3,14.7,6.7,11.2,10.1,13.6,10.2,4.7,18.7,36593.0,8.2,6.1,85.7,4.9,7.1,1,208155.4,155538.68,0.567754254,0.9135776870000001,0,0.083057132,0.995951102,190035.67,1,1435482.14,1393040.06,0.927033876,0.36071989299999996,0,0.639280107,0.998424564,507862.8,0,0.111654133,0.374187025
1.0,0.0,0.0,0.0,1,0.691398012719942,0.2670006916679319,0.5398289726520167,0,1,5.7,16.3,10.3,23.3,13.6,13.7,9.8,7.2,40.3,50.5,95.4,93.1,3.0,0.2,1.4,0.4,0.5,1.8,2.7,91.4,4.3,3.2,1.1,27.7,51.5,14.3,6.6,10.8,38.7,27.8,14.4,8.3,17.4,9.2,13.8,14.0,13.4,9.3,3.2,8.9,27389.0,13.1,9.0,77.9,4.7,7.5,1,73019.4,57090.85,0.470145122,0.949125381,0,0.050874619,0.919365402,63716.22,1,2793833.01,2519876.57,0.713927988,0.81991997,0,0.18008003,0.993411371,2132096.62,1,0.022656209,0.029884302
0.0,1.0,0.0,1.0,0,0.35688215513658517,0.5997619677334038,0.5079297453730358,0,1,7.7,17.9,9.9,29.4,11.9,11.5,7.0,4.7,33.5,51.9,95.4,61.2,29.2,0.6,3.3,0.4,2.4,3.7,12.0,52.0,15.6,8.0,7.6,43.7,36.9,14.1,5.3,17.9,31.1,26.5,15.7,8.8,16.7,8.9,16.6,12.6,13.1,7.7,2.9,7.4,25459.0,19.7,12.7,67.5,7.1,8.8,1,996033.73,827415.17,0.923457025,0.451125313,0,0.5488746870000001,0.9969640590000001,444422.89,1,606.0,136.0,18.0,0.011507877,1,0.0,2.230924092,20.0,0,6083.935074,22221.1445
1.0,0.0,1.0,0.0,0,0.6368975918944871,0.316769195793874,0.5366721964348474,0,1,6.0,16.5,9.8,24.1,12.8,14.0,9.7,7.1,39.1,50.3,95.4,91.6,4.0,0.6,1.2,0.4,0.8,2.1,2.3,90.4,4.2,2.8,1.4,28.8,49.8,15.0,6.4,11.7,34.0,32.0,14.1,8.2,17.9,9.7,14.6,11.9,13.2,8.6,3.3,9.7,26623.0,14.4,8.8,76.8,4.8,7.8,1,229896.74,229106.69,0.778628359,0.826222764,0,0.15474338599999998,0.98096615,189945.92,1,969956.05,834355.44,0.96863915,0.250344727,0,0.749655273,0.9995175040000001,237653.0,0,0.27459123399999996,0.799257405
1.0,0.0,1.0,0.0,0,0.5414117698076155,0.40461462692392275,0.5611654974378941,0,1,5.7,16.0,11.3,25.5,12.7,13.0,9.4,6.3,38.0,50.4,95.4,91.3,3.0,0.6,2.4,0.4,0.8,2.4,3.4,88.8,5.5,3.7,1.9,30.4,49.8,13.5,6.3,11.1,32.8,29.4,16.4,10.2,16.5,8.8,14.1,11.6,13.4,8.6,4.0,10.7,28696.0,13.1,8.8,78.1,5.8,9.2,1,2534627.98,2475706.99,0.7410440009999999,0.875734593,0,0.12335417,0.9889718409999999,2197184.78,1,1505241.32,1464567.96,0.944816812,0.239002052,0,0.760490345,0.977213308,351721.07,0,1.690400895,6.246952393
1.0,0.0,1.0,0.0,0,0.6589577898290894,0.0,0.5131586276038765,0,0,6.9,17.0,12.5,24.3,10.4,12.6,8.7,7.5,35.4,49.3,97.0,89.7,2.7,0.6,1.6,0.3,2.1,3.0,16.0,76.6,14.1,8.7,5.4,29.8,52.2,11.7,6.3,11.8,28.3,34.1,16.8,8.9,17.4,9.0,16.3,13.3,14.9,8.6,3.3,7.5,26455.0,13.9,10.9,75.2,4.1,7.3,1,215396.38,209915.67,0.905942185,1.0,0,0.0,0.980501065,211196.38,1,1343114.41,567135.85,0.9553340020000001,0.31367383,0,0.68632617,0.99538192,366408.47,0,0.37013295799999996,0.57639601
1.0,0.0,0.0,0.0,1,0.6093725306908854,0.32562096294229004,0.5521803065017434,0,0,5.9,16.8,11.3,23.9,12.0,13.3,9.7,7.1,37.9,49.9,95.4,87.3,4.6,1.3,1.7,0.4,1.0,4.0,6.7,82.3,6.0,4.2,1.9,29.1,52.0,12.3,6.5,7.3,30.4,32.3,18.3,11.6,16.9,8.9,15.8,11.9,14.5,9.4,3.5,9.4,27337.0,12.8,8.6,78.6,4.7,10.1,1,3985402.56,3926569.14,0.774704706,0.841069115,0,0.156575246,0.9929743409999999,2983326.41,1,1257752.91,1185611.07,0.9293768,0.649998811,0,0.348903505,0.62158433,504734.99,1,3.31185263,5.91067881
1.0,0.0,1.0,0.0,0,0.5130146628078797,0.40598869760108186,0.6418942177456167,0,0,6.8,18.7,8.0,27.7,12.9,12.5,8.1,5.3,36.7,50.9,95.4,80.5,8.6,0.6,4.9,0.4,2.7,2.8,12.1,71.8,15.0,8.6,6.4,29.9,53.9,11.8,4.4,7.5,17.8,27.2,29.2,18.3,13.1,6.4,11.6,11.3,14.0,10.1,4.5,19.1,37034.0,7.9,6.4,85.7,4.3,6.5,1,4860761.14,4765739.95,0.6970109640000001,0.901538649,0,0.098461351,0.999382751,3996428.93,1,4655829.95,4861122.02,0.967940667,0.45932415299999996,0,0.540675847,0.987750813,2010074.91,1,0.98037859,1.9881990019999998
1.0,0.0,0.0,0.0,1,0.6067116922372671,0.2960752186186426,0.5337673267710733,0,0,6.9,18.8,9.0,25.3,11.7,13.1,8.7,6.5,36.7,50.4,95.4,81.0,6.7,0.6,3.5,0.4,4.0,4.1,12.6,73.2,12.4,8.0,4.4,28.0,50.7,15.1,6.2,9.6,27.3,32.9,19.4,10.7,16.3,8.8,14.2,12.8,14.2,9.2,3.7,9.8,28731.0,13.5,9.4,77.0,6.1,8.7,1,1483689.67,1319769.91,0.405291322,0.953889199,0,0.04611080099999999,0.9983753479999999,1412976.22,1,1850089.59,1545871.5,0.964556566,0.54261314,0,0.45738686,0.997203308,974261.41,0,0.853738432,1.4503050259999999
1.0,0.0,1.0,0.0,0,0.7256129578161946,0.2732766780044214,0.5411488968924765,0,0,6.4,16.6,9.5,23.3,12.5,13.6,10.5,7.6,40.3,50.2,95.4,88.9,7.2,0.6,0.7,0.4,0.8,2.1,2.8,87.3,3.9,2.7,1.1,25.5,50.6,16.2,7.7,15.3,38.3,30.1,9.3,7.0,18.1,10.8,17.2,11.8,12.5,7.1,2.7,6.5,22839.0,18.0,10.6,71.3,4.6,8.6,1,51853.84,50083.19,0.953423815,0.812768072,0,0.18723192800000002,1.0,39719.87,1,721796.1,576409.1,0.9752152820000001,0.386173925,0,0.613826075,0.998545296,269763.0,0,0.086888271,0.147239874
1.0,0.0,1.0,0.0,0,1.0,0.0,0.4361648324621295,0,0,6.3,17.0,10.0,24.5,13.4,13.4,9.2,6.2,38.4,50.8,95.4,89.2,5.4,0.6,1.3,0.4,0.8,2.8,3.6,86.7,5.6,3.3,2.2,27.3,52.1,14.3,6.3,12.9,36.6,30.6,11.5,8.3,18.1,9.4,14.7,12.3,13.6,8.0,3.7,8.6,26236.0,14.9,10.4,74.6,5.0,8.0,1,183296.01,164079.9,0.8198415490000001,0.918798188,0,0.081201812,0.945443439,159224.06,1,1971351.07,1294062.26,0.862421889,0.17939601800000002,0,0.8206039820000001,0.994597715,351742.0,1,0.12679444,0.45267286799999995
0.0,1.0,0.0,1.0,0,0.36500804199776377,0.6349919580022362,0.6038604434527356,0,0,6.4,15.8,8.7,27.5,12.4,13.4,9.2,6.5,37.9,51.6,95.4,71.0,22.2,0.6,3.0,0.4,1.2,2.3,5.5,67.0,10.0,4.6,5.4,34.7,44.0,15.0,6.3,9.2,28.1,30.2,18.9,13.6,15.2,8.3,14.5,12.9,14.2,9.2,3.8,12.0,30467.0,14.0,8.0,78.0,6.1,8.6,1,955463.8,890578.15,0.8303102859999999,0.49274819799999997,0,0.5072518020000001,0.998845451,470259.5,1,750096.46,710382.86,0.955874571,0.881245869,0,0.10845697900000001,0.9745617520000001,648805.48,1,1.2536593999999999,0.724808151
1.0,0.0,1.0,0.0,0,0.7132050965434605,0.28679490345653946,0.5802696945678942,0,0,6.1,17.9,8.0,25.9,13.9,13.5,9.0,5.6,39.0,50.4,95.4,91.6,3.5,0.6,1.2,0.4,1.1,2.4,3.3,89.6,4.9,3.1,1.8,27.7,53.0,13.5,5.8,10.4,30.5,29.9,17.5,11.6,15.9,8.3,13.3,11.3,12.3,9.6,4.0,13.4,30593.0,11.9,6.8,81.3,4.5,7.8,1,78672.22,39016.92,0.64054163,0.9228663220000001,0,0.077133678,0.593249053,43072.22,1,376492.13,376027.41,0.817457019,0.608299302,0,0.39170069799999996,0.993468974,207849.46,1,0.10376084,0.207227962
1.0,0.0,1.0,0.0,0,1.0,0.0,0.41132452214911586,0,0,5.7,16.2,8.7,24.3,13.7,14.2,10.4,6.6,40.9,50.2,95.4,96.5,1.4,0.6,0.4,0.4,0.3,2.9,0.8,96.1,2.0,1.4,0.6,24.4,49.6,17.7,8.3,23.7,37.5,25.6,7.2,6.0,23.1,11.1,15.7,10.3,9.6,5.5,1.7,3.8,18366.0,29.1,12.9,58.0,7.1,15.9,1,2215.0,2189.0,0.877842755,0.727659574,0,0.0,0.6957110609999999,1539.0,1,889011.65,675966.72,0.985935413,0.381073173,0,0.618926827,0.980947786,332324.01,0,0.003238325,0.004631023
1.0,0.0,1.0,0.0,0,0.61089028404574,0.3891097159542601,0.5684390850733343,0,0,6.3,15.9,11.6,26.4,12.7,12.4,9.0,5.8,37.1,51.0,95.4,85.1,8.5,0.6,1.9,0.4,1.3,3.0,4.6,82.0,7.2,4.2,3.0,32.5,47.7,14.7,5.1,11.2,27.7,29.4,19.1,12.6,18.4,9.2,14.2,11.8,13.4,8.3,3.6,10.4,26912.0,16.6,9.4,74.0,4.8,7.5,1,8619205.93,7583896.09,0.717866303,0.950627331,0,0.04892559900000001,0.998939775,7596397.84,1,5310224.59,5566889.96,0.926011137,0.57771567,0,0.42228433,0.9961332390000001,2807899.34,3,1.362321897,2.705366867
1.0,0.0,1.0,0.0,0,0.745575112917243,0.19518770579091033,0.5499342848151645,0,0,6.4,16.7,8.4,26.8,12.6,13.2,9.8,6.0,38.3,51.4,95.4,76.9,14.8,1.0,2.4,0.4,2.5,2.3,9.3,70.8,12.1,7.1,4.9,33.3,48.1,12.6,6.0,12.3,29.3,27.3,19.7,11.5,15.2,8.9,13.8,10.4,11.5,9.0,3.2,14.5,30024.0,14.2,7.9,77.9,5.3,7.8,3,341287.73,313725.19,0.926075248,0.987537129,0,0.0009957260000000002,0.8726736820000001,297532.82,1,13571267.08,9231404.36,0.478971394,0.985928221,0,0.014071779,0.999265506,9846125.18,2,0.033984557,0.030218265
0.0,1.0,0.0,1.0,0,0.0,1.0,0.48417941970482786,0,0,6.5,16.1,9.8,28.0,12.2,13.4,8.7,5.4,36.6,52.0,95.4,30.8,62.4,0.6,2.5,0.4,2.7,1.4,6.7,27.5,9.2,5.0,4.2,46.3,30.9,16.0,6.8,17.9,31.1,28.7,13.8,8.5,19.5,10.6,14.9,10.2,10.1,6.8,2.4,7.8,21736.0,27.1,11.6,61.4,5.4,8.7,1,1567746.86,1310722.53,0.968089428,0.22917403600000003,0,0.770825964,0.997846948,358169.39,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.7811168979227667,0.19903130897207577,0.4889907272110304,0,0,7.0,17.9,9.2,26.5,12.2,13.1,8.3,5.7,36.1,51.3,95.4,70.0,24.8,0.6,1.6,0.4,1.2,2.1,4.0,67.2,9.9,6.9,3.0,35.2,44.3,13.7,6.8,14.5,38.4,25.1,15.2,6.7,16.9,10.2,14.0,11.7,10.8,7.5,3.3,10.4,25780.0,17.7,11.3,71.0,4.5,7.4,4,325221.01,305878.4,0.77188768,0.97417898,0,0.020048066,0.74137329,236248.31,2,1242623.94,1086641.57,0.9448811859999999,0.724677164,0,0.275322836,0.895000413,805948.94,1,0.28148969100000004,0.293130617
1.0,0.0,1.0,0.0,0,0.8056972551821134,0.17331011567898616,0.4805224294219663,0,0,6.7,17.2,9.8,25.6,12.0,12.5,9.5,6.6,37.1,50.7,95.4,60.6,34.2,0.8,1.0,0.4,1.1,2.3,4.0,58.1,4.9,3.6,1.3,34.9,43.0,14.9,7.2,14.3,36.9,29.3,12.3,7.2,20.1,10.7,17.4,9.7,10.3,6.7,2.5,7.1,21039.0,23.2,13.7,63.1,6.7,9.4,1,23088.67,24181.6,0.48616919,1.0,0,0.0,1.0,23088.67,1,1217297.1,789399.87,0.95796354,0.5979404229999999,0,0.40205957700000006,0.999538321,727535.1,1,0.030632891000000002,0.031735472
1.0,0.0,1.0,0.0,0,1.0,0.0,0.4599858943080654,0,0,6.3,17.8,10.0,25.4,12.0,12.8,9.4,6.4,37.5,50.1,95.4,60.9,36.0,0.6,0.9,0.4,0.6,1.3,2.4,59.4,4.5,2.8,1.6,36.0,42.5,14.1,7.4,18.7,37.6,25.5,12.5,5.8,19.7,10.2,15.1,10.4,9.4,6.0,2.4,6.6,21251.0,25.1,13.2,61.7,3.7,6.8,1,23208.47,21056.22,0.5390742310000001,0.975802618,0,0.022214107,0.96790439,21963.58,1,933200.1,916734.78,0.975129192,0.5321179420000001,0,0.467882058,0.996730433,494948.94,2,0.022968715,0.044375446
1.0,0.0,1.0,0.0,0,0.7281076901702819,0.23921014322043624,0.5659649752570447,0,0,6.4,17.1,11.1,26.7,12.9,12.3,8.3,5.2,35.6,51.0,95.4,70.8,23.1,0.6,2.4,0.4,1.5,1.6,4.5,67.9,7.6,4.7,2.8,33.6,47.8,12.9,5.7,11.8,31.6,27.9,18.8,10.0,15.7,7.7,13.0,9.8,12.5,8.7,4.6,14.2,31343.0,12.3,8.3,79.4,5.6,9.7,2,54443.56,43683.04,0.566826913,0.971456496,0,0.020520132,0.8879219140000001,47341.63,1,2459681.28,1611972.43,0.987264164,0.379844388,0,0.620148421,0.995476633,599489.5,1,0.027099124,0.078969907
0.0,1.0,0.0,1.0,0,0.0,0.674347109896018,0.6156007492641156,0,2,5.2,15.1,10.2,24.2,13.2,14.4,10.1,7.5,40.8,52.0,95.4,84.7,6.5,0.6,2.5,0.4,3.4,2.7,18.2,71.7,19.5,12.6,6.9,38.4,41.9,13.5,6.2,12.3,30.3,27.9,17.4,12.1,16.9,9.0,13.5,11.7,12.2,9.0,4.5,12.3,28970.0,14.2,9.1,76.7,6.0,9.3,1,3570327.42,2378714.69,0.968636975,0.23692829899999998,0,0.763071701,0.982780599,831345.51,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.7585057145295804,0.6497704674020774,0,2,4.6,14.9,13.0,23.9,13.8,13.8,9.5,6.5,39.6,51.2,95.4,82.8,5.5,0.4,5.7,0.4,1.8,3.7,9.9,76.5,19.1,11.1,8.0,37.7,44.8,11.9,5.6,8.3,27.1,24.8,23.3,16.5,16.3,8.6,11.1,10.3,11.9,9.4,3.8,16.5,32183.0,10.9,6.2,82.9,6.5,11.8,1,1173938.02,884913.48,0.59800498,0.488633029,0,0.5113669710000001,0.998766928,572917.57,1,38825.81,35419.65,0.35898908700000004,0.8744349570000001,1,0.12556504300000002,0.205121284,6964.0,0,24.98368787,82.26846209
0.0,1.0,0.0,0.0,1,0.2985610511934778,0.657309704435139,0.6625041392251371,0,2,6.0,16.4,9.6,25.2,14.8,13.8,8.4,5.8,39.1,50.0,95.4,80.6,3.4,0.2,8.4,0.4,4.3,3.0,20.1,66.4,30.3,17.9,12.3,35.2,47.6,12.0,5.2,11.3,26.1,24.6,21.1,16.8,15.6,7.6,12.0,9.9,10.9,9.2,4.3,19.1,33913.0,11.1,7.1,81.8,6.8,11.1,1,2642928.98,2417926.34,0.938869965,0.8549804320000001,0,0.139799086,0.816565654,1819341.82,1,986102.49,922203.91,0.950923503,0.95964651,0,0.04035349,0.8021508190000001,756235.93,1,2.621899901,2.4057860090000003
0.0,1.0,0.0,1.0,0,0.2859950822658005,0.6724520875073361,0.7059718578498169,0,2,5.1,16.7,9.4,23.8,15.6,13.7,9.0,6.6,41.1,52.0,95.4,85.4,3.5,0.6,6.0,0.4,2.0,3.0,5.4,82.2,17.0,11.8,5.2,31.1,54.0,10.0,4.9,6.4,19.2,22.3,26.4,25.7,14.4,6.8,9.9,8.0,10.5,9.8,4.9,27.0,42755.0,7.0,4.1,88.9,6.7,9.8,1,4496055.58,2962465.22,0.743925761,0.786545649,0,0.21345435100000001,0.989186555,3270825.07,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.7409580884928202,0.7203298767167063,0,2,5.7,14.8,9.1,29.1,13.5,12.7,8.3,6.9,38.1,51.7,95.4,75.7,6.1,0.6,12.4,0.4,2.9,2.8,9.2,69.9,31.9,20.7,11.1,34.8,50.8,9.3,5.0,6.0,19.1,17.3,27.0,30.7,12.9,5.7,9.6,8.5,10.3,9.3,5.3,27.3,45428.0,7.7,4.7,87.5,7.3,10.1,1,1492081.45,1000183.53,0.9029914290000001,0.5561545410000001,0,0.443845459,0.991041273,769650.34,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.7430516970575997,0.7202347026631858,0,2,5.1,15.2,8.7,23.4,14.8,14.9,10.2,7.7,42.9,51.5,95.4,86.0,4.0,0.6,3.8,0.4,3.7,2.4,9.4,81.6,16.6,9.9,6.8,31.4,50.6,11.4,6.6,7.0,24.7,23.1,27.6,17.5,13.7,7.1,10.7,9.5,11.5,10.4,4.7,22.3,40083.0,7.6,4.8,87.5,6.6,11.1,1,2414446.53,2381132.49,0.885788838,0.6935089040000001,0,0.306491096,0.9918460240000001,1509050.93,1,263794.8,257251.83,0.963791484,0.959343466,0,0.040656534,0.872728727,220861.3,1,9.256037129,6.832572886
0.0,1.0,0.0,0.0,1,0.0,0.8182079478112032,0.5544920580914349,0,2,5.0,11.5,15.5,36.3,10.3,10.1,6.7,4.6,31.7,51.3,95.4,50.9,25.7,0.3,10.4,0.4,7.4,5.3,22.5,40.4,42.8,22.2,20.7,54.9,31.0,10.1,4.0,13.7,23.0,18.3,23.2,21.7,18.5,7.7,11.5,9.8,11.9,9.2,4.0,15.8,31442.0,18.7,7.2,74.0,8.6,10.9,1,1491070.15,1388564.35,0.773271203,0.917507682,0,0.082492318,0.999831215,1329944.34,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.2594486488943433,0.6843758601445926,0.7055952790334277,0,2,5.7,13.9,8.1,29.0,13.6,13.5,9.1,7.1,39.8,51.9,95.4,74.5,10.6,0.2,8.6,0.4,3.9,2.2,5.5,71.3,23.5,13.7,9.8,36.0,47.7,10.7,5.6,8.4,21.9,22.5,27.8,19.4,13.1,6.3,10.3,8.1,11.5,10.9,5.3,24.8,43959.0,7.8,4.8,87.4,7.5,10.7,1,860217.73,495489.73,0.9191287570000001,0.631926654,0,0.368073346,0.989820019,538060.73,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.31662463271909264,0.5246976280961843,0.7040996103085086,0,2,4.7,14.2,8.2,21.5,14.2,15.3,12.4,9.4,46.1,51.1,95.4,88.3,3.3,0.6,1.2,0.4,4.7,2.3,5.6,86.1,14.1,8.9,5.2,31.3,49.9,12.0,6.8,9.5,27.6,27.2,21.2,14.4,13.3,8.9,12.1,11.2,12.9,9.8,4.9,18.1,35101.0,8.9,6.8,84.3,5.6,18.8,1,1215320.82,543732.01,0.782259393,0.479108115,0,0.520891885,0.999979429,582258.09,1,856814.05,851639.47,0.943492475,0.979572751,0,0.020427248999999998,0.7656135890000001,632995.69,0,0.638453276,0.919845268
