,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
104,1.0,0.0,1.0,0.0,0,0.6059400689472288,0.39405993105277115,0.4412608802759074,0,2,6.8,20.7,9.2,27.8,13.9,10.4,6.6,4.6,34.6,49.5,94.6,67.3,5.4,0.7,9.8,0.2,11.2,5.4,36.6,44.3,33.1,22.1,11.0,31.2,52.8,11.4,4.6,14.0,25.3,36.3,16.3,8.0,14.5,8.3,12.4,8.4,9.8,8.1,3.5,13.7,30155.0,12.0,8.4,79.7,7.0,9.2,1,119068.62,101404.39,0.742607958,0.544734739,0,0.324249357,0.8378657620000001,62537.52,1,1192965.24,829511.68,0.98682164,0.459557549,0,0.540442451,0.9907467209999999,543163.2,0,0.122245886,0.11513578199999999
174,0.0,1.0,0.0,1.0,0,0.24572984499581588,0.7542701550041842,0.464844382486168,0,2,7.3,17.1,9.0,31.2,11.3,11.8,7.0,5.3,34.4,51.2,92.5,48.4,13.0,0.8,15.9,1.7,12.7,7.5,27.6,36.5,38.5,22.5,15.9,38.8,41.5,14.4,5.3,14.7,24.6,32.3,17.9,10.5,15.3,10.1,12.9,10.7,12.0,8.3,4.1,12.0,28793.0,17.9,11.7,70.4,6.0,7.6,2,1067180.03,876743.59,0.8910315590000001,0.232655478,0,0.767344522,1.0,248285.28,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
228,0.0,1.0,0.0,1.0,0,0.4078540634073379,0.5351203918233276,0.6278032685466824,0,2,6.8,17.3,9.1,28.7,13.5,12.2,7.2,5.2,35.9,49.4,95.55,88.3,1.3,0.8,3.0,0.4,3.4,3.0,27.1,66.1,19.6,12.1,7.5,31.3,49.2,14.6,5.0,11.6,24.2,32.8,20.8,10.6,15.2,7.4,14.0,12.1,14.9,9.5,3.9,11.4,30952.0,11.6,8.3,80.1,6.1,8.7,1,2046461.76,1855277.5,0.99960191,0.39408875,0,0.60591125,0.995057596,796301.43,1,300239.48,298062.3,0.819612415,0.907486635,0,0.062164027999999996,0.678982291,190507.29,0,6.2244621339999995,4.179900045
811,0.0,1.0,0.0,0.0,1,0.45962381376562483,0.4723037789061721,0.5115238150070323,0,1,5.7,16.2,7.3,28.7,13.2,12.2,10.3,6.4,39.3,51.1,95.4,66.7,7.8,0.6,14.7,0.8,4.7,5.1,16.8,56.2,24.9,18.2,6.7,30.3,49.1,15.4,5.2,6.8,25.4,35.0,21.8,11.0,11.9,6.6,12.6,11.1,13.0,10.2,4.1,16.3,35488.0,9.7,5.6,84.7,6.1,8.0,1,5087840.82,4986564.3,0.9003300259999999,0.804245215,0,0.19317039800000002,0.997815535,3441827.73,1,122566.0,0.0,0.0,5.093958466,0,46.25401602,19.22310298,248722.71,5,9999.0,9999.0
4,1.0,0.0,1.0,0.0,0,0.6359890545266295,0.3630600838871222,0.5556462217630207,0,0,6.0,17.5,9.9,25.6,13.6,12.4,8.7,6.3,37.9,51.4,95.55,64.5,31.3,0.6,1.0,0.4,1.1,1.8,3.2,62.6,4.1,2.1,1.9,30.7,46.2,15.7,7.4,16.2,32.9,30.5,12.5,7.9,20.3,10.9,14.6,11.8,11.6,6.5,2.6,7.0,22185.0,19.6,11.5,68.9,4.3,8.7,1,6674.0,10067.0,0.30938466800000003,0.435870542,0,0.0,1.0,2909.0,1,1098795.1,555899.67,0.89777244,0.4148862,0,0.5851138000000001,0.9959587190000001,454019.64,0,0.018109383,0.006407212
562,0.0,1.0,0.0,1.0,0,0.2594486488943433,0.6843758601445926,0.7055952790334277,0,2,5.7,13.9,8.1,29.0,13.6,13.5,9.1,7.1,39.8,51.9,95.4,74.5,10.6,0.2,8.6,0.4,3.9,2.2,5.5,71.3,23.5,13.7,9.8,36.0,47.7,10.7,5.6,8.4,21.9,22.5,27.8,19.4,13.1,6.3,10.3,8.1,11.5,10.9,5.3,24.8,43959.0,7.8,4.8,87.4,7.5,10.7,1,860217.73,495489.73,0.9191287570000001,0.631926654,0,0.368073346,0.989820019,538060.73,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1292,1.0,0.0,1.0,0.0,0,0.6264555500577272,0.37297817362141955,0.6540394279087747,0,1,5.9,16.9,8.1,24.4,13.7,14.4,9.6,7.0,40.5,50.2,95.4,89.3,1.5,2.4,2.3,0.4,2.3,2.2,5.4,86.7,6.5,4.0,2.5,27.5,55.1,11.9,5.5,7.3,32.6,32.3,18.9,8.9,14.4,8.6,13.9,12.9,15.6,11.2,4.4,11.6,31795.0,9.0,7.7,83.3,4.3,7.0,1,357967.72,341749.87,0.710891488,0.948193208,0,0.048887509,0.9970721659999999,339419.65,1,2848317.99,2035724.65,0.982321295,0.67933954,0,0.32066046,0.995541456,1918669.94,0,0.167876274,0.176903616
1029,0.0,1.0,0.0,1.0,0,0.3757651379602599,0.62221018928336,0.4232490010661937,1,2,4.8,15.1,10.6,24.3,14.4,14.5,9.2,7.0,40.8,51.6,95.5,83.0,3.9,0.5,3.1,0.4,6.4,3.1,12.5,78.4,17.8,11.9,5.9,35.0,45.9,13.0,6.1,10.9,27.8,28.6,19.7,13.0,16.0,8.8,12.9,9.5,14.3,10.6,4.5,13.3,32032.0,11.9,6.0,82.0,5.5,13.7,1,1168206.09,960471.69,0.933488588,0.555534459,0,0.444465541,0.988603543,641582.68,1,7670.0,2834.26,0.749674055,1.0,0,0.0,1.0,7670.0,2,338.8791748,83.64832855
176,1.0,0.0,1.0,0.0,0,0.6225801906302981,0.3774198093697019,0.4607360652716581,0,2,7.7,19.6,10.1,25.5,12.0,11.7,8.0,5.5,34.2,50.1,94.9,76.6,6.9,1.4,3.4,0.5,6.1,5.1,43.0,42.9,28.2,19.0,9.2,33.7,45.9,14.8,5.5,16.9,29.9,37.3,10.5,5.4,15.5,9.9,15.3,9.5,9.8,7.1,3.1,9.5,24300.0,18.2,11.0,70.8,6.6,8.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,1254907.56,1658960.81,0.9150767670000001,0.45256785299999996,0,0.5474237989999999,0.9647996059999999,542122.79,0,0.0,0.0
609,1.0,0.0,1.0,0.0,0,0.6362544116542765,0.3325214012164902,0.396702339194352,1,2,6.7,17.5,10.7,24.3,13.3,12.6,8.7,6.2,37.0,50.8,95.5,84.6,6.6,0.6,2.1,0.4,3.0,3.1,9.3,79.1,10.2,6.0,4.1,31.7,51.2,11.8,5.3,10.3,31.8,32.9,17.2,7.8,18.3,10.0,16.1,12.2,13.5,8.4,3.3,7.4,25118.0,12.9,9.9,77.2,4.9,9.7,1,16620.78,15113.62,0.325666599,0.39250619200000003,0,0.607174243,0.941065943,6141.25,1,1201720.31,1209747.86,0.915679705,0.361279781,0,0.638720219,0.99364888,430957.46,3,0.012493198,0.014250246000000001
365,1.0,0.0,1.0,0.0,0,0.6652229234527687,0.33477707654723127,0.35914374340817323,1,0,5.3,18.2,13.0,24.1,13.9,11.7,8.6,5.1,36.4,51.0,95.5,69.0,25.7,0.5,1.7,0.4,1.3,2.1,5.4,65.2,7.7,4.9,2.9,34.3,48.3,12.2,5.2,14.8,33.3,26.9,15.0,10.0,19.2,9.6,14.2,10.3,11.0,6.6,3.1,8.9,23517.0,18.5,8.9,72.6,5.2,9.3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,494549.33,311468.06,0.936831502,0.589983595,0,0.410016405,0.99905518,291352.82,0,0.0,0.0
595,1.0,0.0,1.0,0.0,0,0.611602836612027,0.34239490742049916,0.6059885415734487,0,2,6.2,18.1,11.0,24.9,13.4,12.5,7.9,6.0,36.4,50.7,95.55,87.1,5.6,0.5,2.0,0.4,1.8,3.0,9.4,80.4,9.1,5.6,3.5,31.1,51.1,12.7,5.1,10.7,31.8,33.5,16.8,7.2,20.5,10.2,16.4,12.0,12.5,7.7,3.1,6.8,23144.0,15.6,10.2,74.2,4.1,7.5,1,57905.72,52784.98,1.0,0.510244846,0,0.48975515399999997,0.7824384190000001,23118.0,1,1277352.51,1090014.91,0.943386279,0.43780689899999997,0,0.562193101,0.989698678,552465.19,2,0.048425925,0.04184517
707,1.0,0.0,1.0,0.0,0,0.5178125582261971,0.45650137081104103,0.6683174921683629,0,1,6.2,19.1,7.2,29.3,15.5,11.2,6.9,4.6,38.2,51.4,95.55,78.0,12.7,0.6,4.2,0.4,2.7,2.1,7.8,73.2,13.3,9.0,4.2,28.8,54.4,12.0,4.8,6.4,17.9,27.4,32.3,16.1,14.5,7.2,12.4,10.1,11.9,9.2,3.5,18.9,34367.0,7.9,6.2,85.8,4.3,7.7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1040295.15,801080.85,0.969474396,0.40242289700000006,0,0.590122722,0.946788015,323989.99,0,0.0,0.0
919,1.0,0.0,1.0,0.0,0,0.6517850911737435,0.31528967229295235,0.3659838577850429,1,1,6.0,16.0,10.1,24.3,13.2,13.5,9.3,7.5,39.0,51.4,95.5,77.2,16.4,0.5,2.1,0.4,0.6,3.4,2.7,75.2,5.8,3.6,2.2,32.1,46.5,14.7,6.7,9.3,28.9,32.8,16.7,12.3,19.8,8.7,14.7,11.9,12.1,8.6,3.8,10.2,26112.0,17.0,8.7,74.3,5.0,8.0,1,8434.5,0.0,0.522755,0.0,0,0.13,-0.483846108,0.0,1,1068879.5,1117957.8,0.944303165,0.5004414660000001,0,0.49948354799999994,0.985458333,526297.41,1,0.0,0.0
479,1.0,0.0,0.0,0.0,1,0.62179977599197,0.3367220158274526,0.2873248699988921,1,1,5.6,16.6,12.0,24.9,13.1,12.9,8.9,6.0,37.3,51.0,95.5,91.4,2.9,0.5,2.3,0.4,1.1,2.0,3.3,89.4,5.1,3.5,1.6,29.8,49.0,15.2,6.0,9.8,35.2,29.2,16.2,9.6,17.8,9.3,14.7,12.0,13.1,8.3,3.6,9.2,26443.0,13.5,8.1,78.3,5.0,8.0,1,1439886.91,1415924.79,0.77643338,0.7406103270000001,0,0.258353386,0.998964627,1065454.54,1,3602039.04,3495818.86,0.9219254459999999,0.248957903,1,0.55324521,0.114927611,128473.74,1,0.40503379799999994,8.293169795
275,1.0,0.0,1.0,0.0,0,1.0,0.0,1.922692384600003e-06,0,1,5.9,17.6,10.2,25.3,14.3,12.6,8.5,5.6,37.9,51.0,95.55,76.6,14.0,0.3,3.6,0.4,2.8,2.7,18.6,62.4,19.6,13.2,6.4,31.9,48.4,14.2,5.5,13.1,31.1,28.8,17.0,10.0,16.4,9.5,15.6,11.6,11.7,7.5,2.8,8.8,25237.0,14.9,10.7,74.5,4.7,8.4,1,444540.77,388842.81,0.815477783,0.8277609140000001,0,0.16071581,0.984122266,366352.47,1,1298800.35,1460043.12,0.8735804420000001,0.263860925,0,0.736139075,1.0026947940000002,343560.21,0,0.266322826,1.066341385
474,1.0,0.0,1.0,0.0,0,0.6687456882593943,0.3312543117406057,0.2571913790356455,1,1,6.1,17.0,12.9,24.3,12.8,12.7,8.0,6.1,36.3,50.0,95.5,89.3,3.7,0.5,2.8,0.4,2.1,1.8,6.0,85.6,8.8,4.8,4.1,30.7,49.8,13.5,6.0,9.6,34.5,30.1,16.6,9.2,17.6,8.6,14.8,12.2,13.7,8.6,3.4,9.6,27107.0,12.3,7.9,79.9,5.3,8.5,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1441198.76,879651.77,0.9703450020000001,0.631159736,0,0.368840264,0.993179775,903422.77,1,0.0,0.0
946,1.0,0.0,0.0,0.0,1,0.5869946537143119,0.3726120369768837,0.4855959976098486,0,0,7.7,17.8,9.9,27.7,12.5,11.7,7.2,5.4,34.4,51.0,95.55,69.4,13.5,4.6,2.9,0.4,3.3,6.2,15.5,58.9,16.6,9.1,7.5,31.9,45.6,15.9,6.6,15.4,26.1,29.9,19.0,9.6,18.1,8.7,16.4,12.9,12.2,7.3,2.3,9.0,25138.0,18.7,11.2,70.1,4.0,7.0,1,177046.78,176109.98,0.74289527,0.9970739129999999,0,0.002926087,0.9651496629999999,170376.64,1,847747.56,842632.21,0.925032167,0.761190702,0,0.238809298,1.0,645297.56,3,0.20899982,0.264028025
298,1.0,0.0,0.0,0.0,1,0.6665883199776712,0.3334116800223288,0.43669120937102573,1,1,4.2,11.8,6.4,18.1,11.5,14.2,19.2,14.6,53.5,51.4,95.5,87.3,8.1,0.2,1.4,0.4,1.1,1.8,9.9,79.0,8.7,6.0,2.6,23.0,50.5,16.3,10.3,11.0,37.2,31.0,13.5,7.4,16.2,10.7,19.0,12.7,12.3,6.6,2.4,6.1,23048.0,15.8,9.8,74.4,4.7,10.2,1,49745.28,57243.04,0.466550242,0.798975903,0,0.20102409699999998,1.0,39745.28,1,875287.5,826999.94,0.81568535,0.741349716,0,0.258650284,0.9998084740000001,648769.86,1,0.069217708,0.061262525
629,1.0,0.0,1.0,0.0,0,0.5603458612195069,0.39183525539011577,0.6618451760445261,0,2,5.4,16.4,12.4,23.6,13.8,13.4,9.4,5.6,38.4,50.7,95.4,85.2,5.8,0.6,4.4,0.4,1.0,3.4,5.2,81.5,10.0,6.7,3.4,32.9,51.5,11.1,4.5,5.5,22.0,30.9,24.1,17.4,16.6,7.5,12.4,9.9,11.9,8.9,4.6,17.6,32309.0,11.1,5.4,83.6,5.3,8.3,1,7467572.93,7398765.82,0.823563409,0.8990810490000001,0,0.10091895099999999,0.998327291,5647740.54,1,3405814.79,3311859.03,0.9138121459999999,0.42564362200000005,0,0.574356378,0.99522474,1341122.85,2,2.234021966,4.211202978
1273,1.0,0.0,1.0,0.0,0,0.6771960483033241,0.3205018611495845,0.6788742481979707,0,1,5.7,16.5,8.3,24.9,15.0,13.9,8.2,7.5,40.7,50.7,95.55,92.6,1.8,0.6,2.4,0.4,1.4,1.6,5.6,88.5,7.7,5.3,2.4,28.3,54.7,10.4,6.6,6.3,28.2,30.3,23.9,11.3,15.5,8.1,13.9,12.8,14.4,10.4,4.3,12.8,31263.0,8.7,5.9,85.3,4.6,8.6,1,13918.0,8948.0,0.702427115,0.500287398,0,0.463787901,0.964075298,6963.0,1,438376.54,323460.67,0.640823067,0.461853303,0,0.5381466970000001,0.995714962,201598.08,0,0.027663332000000002,0.034539019
380,1.0,0.0,1.0,0.0,0,0.6740577388206038,0.3259422611793961,0.5776764513022458,0,0,5.6,17.7,9.5,28.5,14.7,12.0,7.6,4.3,36.9,50.9,95.4,74.6,16.4,0.6,3.2,0.4,2.5,3.1,11.2,66.6,16.3,10.3,6.0,32.5,50.6,12.6,4.3,8.7,21.2,28.8,26.7,14.7,12.5,7.2,12.4,11.1,12.1,9.3,4.1,17.6,34859.0,9.8,6.5,83.7,5.3,8.3,1,50187.0,25735.18,0.441467244,0.7972613540000001,1,0.0,0.469744954,23575.09,1,849040.16,620232.83,0.945207067,0.296480976,0,0.7035190240000001,0.9976211840000001,251125.45,0,0.041492773,0.093877741
790,1.0,0.0,0.0,0.0,1,0.5800108659311267,0.3885525624492525,0.6104815812397264,0,2,5.1,15.5,8.4,23.1,15.5,14.5,9.8,8.1,43.3,51.1,95.4,81.8,3.7,0.6,10.7,0.4,1.5,2.0,11.4,72.6,24.8,17.3,7.5,28.2,57.2,8.6,6.0,5.2,21.0,19.6,31.1,23.1,11.9,5.3,9.2,7.2,9.7,10.0,4.9,29.3,50393.0,3.6,2.4,94.0,6.5,9.6,1,8610281.63,7793595.8,0.809828565,0.89613194,0,0.103626335,0.9983185179999999,6673024.41,1,1669131.56,1642984.39,0.860044274,0.8691305009999999,0,0.130869499,0.998800826,1345173.04,2,4.743560467,4.9607182210000005
836,0.0,1.0,0.0,1.0,0,0.38020426545531805,0.42805373264746105,0.5580101357126708,0,2,5.7,16.1,10.8,23.8,15.0,13.4,8.2,7.1,39.6,51.0,95.55,84.8,8.2,0.5,2.5,0.4,1.2,2.7,4.1,82.6,7.9,5.0,2.9,35.3,45.1,13.4,6.2,9.9,30.2,30.9,16.3,12.7,18.7,8.9,14.1,12.4,12.6,8.9,3.4,9.5,26796.0,15.1,7.4,77.5,5.0,9.2,1,2710660.58,2644194.67,0.893912099,0.459035221,0,0.540964779,0.982538747,1222561.84,1,1029766.17,983432.94,0.882312465,0.802961688,0,0.197038312,0.955305533,784773.0,0,2.688739173,1.557854106
201,0.0,1.0,0.0,1.0,0,0.3356015250485284,0.6643984749514716,0.6384115255456249,0,2,4.8,13.7,9.0,26.9,14.1,13.6,9.9,7.9,41.2,52.1,95.4,72.2,3.2,0.6,14.9,0.4,4.1,5.3,13.3,63.8,28.3,19.9,8.4,36.2,47.8,11.1,4.9,4.5,10.1,21.4,37.0,26.9,12.1,6.1,9.3,6.4,8.9,8.1,3.8,32.6,50809.0,7.9,4.0,88.0,6.7,9.3,1,1785339.23,710935.44,0.9257759329999999,0.73111378,0,0.26888622,0.991386124,1294042.54,1,164786.01,158528.41,0.7129346409999999,0.99617176,0,0.00382824,0.711748892,116837.26,0,4.484593266,11.07559814
170,0.0,1.0,0.0,1.0,0,0.2314990053391219,0.7685009946608781,0.6183108359457221,0,2,4.8,15.1,7.9,23.0,13.6,15.0,12.5,8.1,44.3,50.5,95.4,79.1,1.3,2.1,3.9,0.4,7.7,5.6,17.7,70.4,20.1,13.0,7.0,31.9,48.2,14.7,5.2,8.4,17.8,31.6,25.2,17.0,13.7,8.9,12.5,9.4,10.5,8.0,3.5,22.2,34686.0,12.3,7.5,80.2,10.9,13.7,1,951336.24,513147.9,0.8547741409999999,0.591284267,0,0.40871573299999997,0.99398936,556324.2,1,4918.0,3583.0,0.367346939,0.257840455,1,0.0,0.269418463,1225.0,0,143.2173877,454.1422041
671,1.0,0.0,1.0,0.0,0,0.6807914411808085,0.26357169599400976,0.3050954818745392,1,1,6.0,16.4,12.8,24.3,12.6,12.4,8.8,6.6,36.6,49.8,95.5,88.8,5.3,0.5,1.5,0.4,1.0,2.9,3.8,86.5,5.5,3.4,2.1,29.1,51.0,14.1,5.8,11.7,33.9,29.2,15.6,9.6,19.8,10.5,15.7,11.9,11.8,7.3,3.3,7.1,22958.0,17.5,9.5,73.0,4.4,9.1,1,217312.08,216037.44,0.749921607,0.991611305,0,0.008388695,0.822835436,177312.08,1,928062.53,585495.78,0.9444777679999999,0.54297358,0,0.45702642,0.999127957,503474.0,1,0.36898206200000006,0.352177233
48,1.0,0.0,1.0,0.0,0,0.699627238424697,0.2579019174672763,0.3000061652492302,1,0,5.0,14.4,7.0,20.4,11.9,14.7,15.6,11.0,47.9,49.3,95.5,89.2,1.6,1.9,1.2,0.4,3.2,2.9,18.1,75.6,12.6,8.7,3.9,24.2,52.6,16.4,6.8,13.3,30.4,37.7,12.0,6.6,16.2,10.5,18.5,11.5,11.3,7.1,3.2,7.3,23555.0,14.1,11.0,74.9,10.0,13.0,1,36043.62,34351.71,0.654233258,0.992966389,0,0.0070336109999999995,0.9861279190000001,35293.62,1,707653.4,691479.96,0.828440623,0.58802567,0,0.41197433,0.999572658,415940.54,0,0.049678533,0.08485256099999999
493,1.0,0.0,0.0,0.0,1,0.679679272730835,0.320320727269165,0.4071331711402704,1,0,7.0,17.0,12.3,24.2,11.6,12.4,8.1,7.4,35.3,49.1,95.5,87.1,3.0,0.7,1.7,0.4,4.7,2.6,15.8,76.9,15.7,9.3,6.4,29.0,52.2,12.3,6.6,12.2,28.5,35.7,16.0,7.7,18.1,9.3,16.0,13.7,14.3,7.8,2.9,7.6,25881.0,13.7,11.7,74.6,5.2,8.5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1653986.34,1488460.94,0.90847834,0.558692587,0,0.399142705,0.735449182,709523.3,2,0.0,0.0
200,0.0,1.0,0.0,1.0,0,0.0,1.0,0.4152746010697472,0,2,5.4,16.3,10.5,28.6,13.2,12.1,8.5,5.4,37.1,50.9,96.2,43.4,2.2,1.2,19.8,0.5,29.1,3.8,61.9,14.3,65.7,39.5,26.2,39.4,45.8,10.0,4.9,23.4,25.9,28.0,15.6,7.1,15.1,9.5,14.9,10.5,10.4,7.4,3.0,10.6,25854.0,11.8,9.5,78.7,7.4,9.0,1,410266.98,128801.8,0.972364186,0.212061363,0,0.787938637,0.997099084,86749.39,1,6274.0,5440.19,0.607385811,0.984061205,0,0.015938795,1.0,6174.0,0,23.67597455,14.05075964
769,1.0,0.0,1.0,0.0,0,0.6145990922844176,0.37271659855036465,0.3316993158097749,1,2,5.6,15.7,8.3,24.0,14.2,14.2,10.3,7.6,42.3,50.7,95.5,76.8,12.2,0.5,4.1,0.4,3.2,3.4,16.1,65.7,19.5,11.8,7.7,32.7,47.3,12.9,7.1,13.9,35.5,25.3,17.2,8.1,16.7,9.2,14.7,11.4,11.4,8.3,3.6,13.3,27415.0,12.3,8.3,79.4,5.4,8.4,1,127884.19,127335.76,0.611740191,0.897975744,0,0.005227906,0.67547779,85882.93,2,1598321.69,1542938.45,0.9413590079999999,0.27411504,0,0.72588496,0.9895357859999999,433539.39,4,0.082528088,0.19809717899999998
1246,1.0,0.0,1.0,0.0,0,0.5965242146380217,0.4034757853619782,0.6241245232654714,0,2,6.5,18.8,8.4,25.8,15.7,12.9,7.5,4.4,38.6,50.4,95.3,79.3,3.5,0.9,7.8,1.1,2.6,4.7,10.1,72.7,17.3,11.4,5.9,27.4,56.6,11.7,4.4,9.0,26.5,32.5,21.1,10.9,15.9,6.0,12.1,9.6,12.1,9.9,3.8,16.6,33966.0,11.4,6.5,82.0,5.3,10.4,1,236911.9,215196.22,0.7295012670000001,0.40853410100000004,1,0.076950672,0.485484773,96786.59,1,1301442.34,947942.2,0.8470568820000001,0.441712526,0,0.558287474,0.997676693,573527.8,0,0.227014073,0.16875658
610,1.0,0.0,1.0,0.0,0,0.5790712131328714,0.3901181129555868,0.4051714326760364,1,2,6.3,18.0,9.3,26.1,13.3,13.2,7.8,6.0,36.9,50.2,95.5,83.9,8.2,0.4,2.1,0.4,1.9,3.5,7.3,79.5,7.8,4.9,3.0,32.5,49.5,12.7,5.2,9.4,28.7,31.8,20.1,10.1,17.7,9.6,15.4,11.8,12.5,8.8,3.6,9.5,26190.0,14.6,10.1,75.4,4.1,7.7,1,30184.5,26233.67,0.428700675,0.23801951300000002,0,0.761980487,1.0,7184.5,1,688107.52,727478.05,0.869141715,0.944830718,0,0.055169282,0.9799170340000001,637088.28,1,0.036061116000000004,0.011277087
777,0.0,1.0,0.0,1.0,0,0.12623636542011898,0.8538301686540674,0.23249588394593765,1,2,6.4,16.3,10.4,29.7,13.7,11.7,7.0,4.8,36.0,52.2,95.5,30.3,50.3,0.5,7.6,0.4,9.4,2.3,20.8,20.3,36.9,21.8,15.1,46.9,35.3,12.0,5.7,15.1,32.5,24.6,17.7,10.1,16.8,8.0,15.0,9.8,10.3,8.1,2.9,10.5,25617.0,19.2,11.8,69.0,7.9,11.4,1,538946.11,435868.99,0.9218822320000001,0.259666507,0,0.740333493,1.001829534,140202.29,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
993,1.0,0.0,1.0,0.0,0,0.7453633323198541,0.2546366676801459,0.357551819104218,1,1,5.4,16.5,9.0,24.1,14.7,13.6,9.4,7.3,41.0,50.7,95.5,85.3,7.8,0.5,2.6,0.4,1.7,2.4,7.2,80.8,8.4,4.9,3.5,30.8,49.9,12.8,6.5,10.6,38.1,25.8,16.6,8.9,15.4,8.7,15.6,12.2,14.3,9.6,3.9,10.9,29381.0,10.2,7.2,82.6,5.5,9.2,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,676933.76,433570.87,0.8648928909999999,0.453381384,0,0.5466186160000001,0.9997048159999999,306818.57,0,0.0,0.0
886,0.0,1.0,0.0,1.0,0,0.26899188789378964,0.5688113815146515,0.5966772603369038,0,2,4.9,14.6,12.3,24.7,13.4,13.3,9.6,7.2,39.3,51.3,95.4,79.2,9.7,0.6,5.4,0.4,1.9,3.6,6.5,75.7,11.9,8.0,3.9,38.8,42.9,12.3,5.9,7.8,24.3,29.7,20.5,17.7,15.8,7.4,12.1,10.0,12.5,10.7,4.7,16.6,34360.0,11.3,6.0,82.7,6.2,9.8,1,1340028.19,811868.36,0.6406717279999999,0.354343732,0,0.645656268,0.9965682509999999,473201.09,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
368,0.0,1.0,0.0,1.0,0,0.0,1.0,0.3180700155000409,1,0,7.2,19.7,9.0,27.6,14.8,11.5,6.3,3.8,35.6,52.6,95.5,32.5,58.4,0.5,2.4,0.4,4.7,2.0,12.0,26.5,16.9,10.6,6.3,36.0,44.6,14.7,4.7,11.9,29.4,29.5,18.6,10.6,15.7,8.2,15.0,12.3,13.3,8.2,3.0,8.4,27053.0,17.0,9.2,73.9,6.6,10.6,1,1243041.31,843825.56,0.9824141040000001,0.14563338,0,0.85436662,0.989965619,179211.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
500,1.0,0.0,0.0,0.0,1,0.6067116922372671,0.2960752186186426,0.5337673267710733,0,0,6.9,18.8,9.0,25.3,11.7,13.1,8.7,6.5,36.7,50.4,95.4,81.0,6.7,0.6,3.5,0.4,4.0,4.1,12.6,73.2,12.4,8.0,4.4,28.0,50.7,15.1,6.2,9.6,27.3,32.9,19.4,10.7,16.3,8.8,14.2,12.8,14.2,9.2,3.7,9.8,28731.0,13.5,9.4,77.0,6.1,8.7,1,1483689.67,1319769.91,0.405291322,0.953889199,0,0.04611080099999999,0.9983753479999999,1412976.22,1,1850089.59,1545871.5,0.964556566,0.54261314,0,0.45738686,0.997203308,974261.41,0,0.853738432,1.4503050259999999
69,0.0,1.0,0.0,1.0,0,0.4831845907841824,0.5168154092158176,0.5252697069117621,0,2,6.2,18.1,8.8,26.8,14.3,12.2,7.7,6.0,37.8,50.8,93.5,66.1,7.5,0.8,14.5,0.8,3.9,6.5,17.2,55.1,27.0,15.2,11.8,31.6,48.1,14.7,5.6,10.0,22.0,36.4,20.7,10.9,15.8,9.2,12.2,8.9,11.6,8.1,4.2,13.8,30306.0,13.9,8.8,77.3,5.4,8.4,1,4400563.34,4284610.52,0.8572934059999999,0.6518342079999999,0,0.34689177,0.953711117,2732047.4,1,8586011.0,5050252.5,0.954719068,0.24968394600000002,1,0.060892710999999995,0.196163317,1246204.48,0,0.848395307,2.192294639
